,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
102,102.03533,47.86722,125.54387,68.704666,20.837444,23.508537
103,149.63866,52.399902,144.348,64.1762,11.7762985,5.2906494
104,167.68181,70.92164,158.72238,76.934616,6.0129776,8.959427
105,119.76575,45.962303,123.41428,55.30146,9.339157,3.6485367
106,116.011696,51.997402,106.12103,52.212265,0.21486282,9.890663
107,141.43285,46.65584,140.85547,62.643738,15.987896,0.5773773
108,101.937645,52.312035,105.11839,48.035053,4.2769814,3.180748
109,123.4779,55.731125,111.69596,51.66018,4.0709457,11.781937
110,94.41566,44.3016,94.24339,43.77461,0.5269928,0.1722641
111,101.69343,47.86722,103.68781,48.785942,0.91872025,1.9943848
112,97.93243,48.0626,103.26201,48.00406,0.058540344,5.329582
113,139.5476,75.61067,141.69682,76.63536,1.0246887,2.1492157
114,130.85335,53.19123,106.54009,48.5022,4.6890297,24.313255
115,136.91002,76.53871,132.27936,70.06491,6.4738007,4.630661
116,107.06628,66.86758,110.940254,53.60533,13.262245,3.8739777
117,98.66509,59.101368,108.33034,53.79269,5.3086777,9.665245
118,134.07707,70.726265,135.834,71.648285,0.92201996,1.7569275
119,141.89212,76.78293,137.84848,75.04765,1.7352753,4.04364
120,141.55022,76.441025,141.09875,76.26428,0.17674255,0.4514618
121,133.19788,72.24043,143.7703,63.740704,8.499729,10.572418
122,120.50782,64.23958,119.63124,53.66599,10.573589,0.8765793
123,149.99033,74.67279,151.95244,70.06705,4.6057434,1.9621124
124,149.6095,79.02976,148.23488,79.27658,0.24681854,1.3746185
125,123.0383,71.800835,132.51338,60.43595,11.364883,9.475082
126,106.67552,52.751633,110.32752,52.221085,0.5305481,3.6520004
127,96.1252,42.34784,95.55474,43.477016,1.1291771,0.57045746
0,126.60392,59.2479,110.49528,51.366913,7.8809853,16.108643
1,149.22836,79.18598,151.23778,69.70268,9.483299,2.0094147
2,154.24968,77.17368,136.0512,72.0006,5.1730804,18.198486
3,113.66023,63.595024,105.035934,50.393494,13.20153,8.624298
4,140.14337,67.22896,139.68498,65.12432,2.1046371,0.45838928
5,139.26418,61.30906,141.7635,64.37713,3.0680695,2.4993286
6,121.8172,59.98056,107.51912,51.215,8.76556,14.29808
7,77.41791,52.995853,96.62708,44.727196,8.268658,19.209175
8,133.24672,60.22478,140.64627,64.3796,4.1548195,7.3995514
9,106.82206,62.1297,134.62616,61.97671,0.15298843,27.8041
10,113.66023,55.438057,113.559105,52.08754,3.3505173,0.101127625
11,159.32947,69.84707,127.91209,70.41458,0.5675125,31.417381
12,132.1233,71.36124,141.89912,68.81448,2.546753,9.775818
13,124.699,70.62858,109.42154,50.875595,19.752983,15.277458
14,108.28738,49.527924,114.60412,52.2744,2.7464752,6.316742
15,94.806404,42.005928,94.91174,42.977272,0.971344,0.10533905
16,115.076706,49.62561,104.693954,49.704872,0.07926178,10.382751
17,131.43948,58.368706,136.34805,62.16263,3.7939224,4.9085693
18,122.25679,55.193836,121.54006,62.14402,6.950184,0.7167282
19,151.48495,55.916676,143.42856,66.844444,10.927769,8.0563965
20,142.28288,71.31239,134.74332,71.970894,0.6585007,7.539566
21,150.19562,82.98613,144.8578,75.309944,7.6761856,5.3378143
22,97.98127,44.15507,98.32761,44.851063,0.6959915,0.34633636
23,117.90967,54.900772,109.30328,52.06391,2.8368607,8.606384
24,107.798935,43.129345,105.67469,49.02543,5.896084,2.1242447
25,102.13302,44.594666,100.63429,46.46261,1.8679428,1.4987259
26,165.38614,71.60545,159.12543,77.17997,5.5745163,6.2607117
27,108.4443,42.77363,118.90685,54.45892,11.685291,10.462555
28,130.1207,72.24043,130.17819,67.51236,4.728073,0.057495117
29,106.91975,63.7904,126.20266,63.714634,0.07576752,19.282913
30,139.49863,43.959652,141.32324,62.199738,18.240086,1.8246155
31,82.05825,52.737865,108.39062,53.219658,0.48179245,26.332367
32,137.0077,77.02715,136.38896,62.08613,14.941025,0.6187439
33,126.066635,71.36124,132.34004,72.326324,0.9650879,6.273407
34,152.00285,70.04244,143.91948,64.1932,5.849243,8.083374
35,108.38507,46.597275,101.43405,46.81065,0.21337509,6.9510193
36,114.24636,55.535748,109.96019,54.120644,1.4151039,4.286171
37,116.20013,54.16811,111.28699,52.202927,1.9651833,4.9131393
38,148.40778,46.65584,135.77034,59.51425,12.85841,12.637436
39,97.98127,48.746414,106.79686,50.58424,1.8378258,8.81559
40,150.42993,55.41847,111.177704,52.43711,2.9813576,39.252228
41,150.40062,54.97887,144.60455,64.83143,9.852558,5.7960663
42,120.79147,51.62822,112.85741,52.304626,0.67640686,7.934067
43,108.873505,60.42016,103.94347,48.361763,12.058395,4.9300385
44,150.98674,80.59269,148.3286,74.74227,5.850418,2.658142
45,120.98685,54.558865,138.87886,69.81958,15.2607155,17.892014
46,107.06628,43.471252,97.08839,45.431343,1.9600906,9.97789
47,109.801544,51.432842,103.83944,47.656567,3.7762756,5.962105
48,84.939896,66.42798,106.54276,50.021313,16.406666,21.602867
49,120.498405,49.918674,114.81227,52.33211,2.413437,5.6861343
50,152.45207,83.40611,154.71832,79.82348,3.582634,2.2662506
51,136.6658,78.05288,120.16504,53.528255,24.524624,16.500763
52,103.69603,46.74381,98.21084,45.420444,1.3233643,5.4851913
53,166.80261,70.4332,159.55908,77.361404,6.9282074,7.2435303
54,112.63451,55.193836,114.4103,52.858536,2.3353004,1.775795
55,105.356735,48.355663,111.40279,50.652042,2.296379,6.046051
56,147.70442,66.87728,139.83519,72.755646,5.8783646,7.869232
57,103.354126,44.7412,96.987495,44.87077,0.12957,6.3666306
58,150.43028,60.782284,119.5688,54.235985,6.546299,30.86148
59,96.41826,49.38139,108.25777,52.411953,3.0305634,11.839508
60,105.99171,47.281094,114.695755,52.14672,4.8656273,8.704048
61,139.5476,76.34334,125.04231,65.93986,10.403481,14.505295
62,139.30298,65.48998,138.4725,64.020134,1.4698486,0.83047485
63,139.8503,66.9359,140.35495,65.16685,1.7690506,0.50465393
64,76.48987,50.749023,95.72117,44.353176,6.3958473,19.2313
65,152.97958,72.386894,129.83572,64.5341,7.852791,23.14386
66,88.06592,40.735985,111.96258,51.620728,10.884743,23.89666
67,99.54428,42.98281,105.98032,49.52117,6.5383606,6.436043
68,91.38732,43.373566,94.85201,44.081856,0.7082901,3.4646912
69,111.853,50.993244,105.28243,48.645267,2.3479767,6.5705643
70,94.806404,50.797867,105.03185,51.493877,0.6960106,10.225449
71,147.55804,82.0581,140.74779,74.48922,7.568878,6.810257
72,138.4242,80.78815,140.28574,75.46619,5.3219604,1.8615417
73,140.13373,76.734085,137.82198,74.93684,1.7972488,2.3117523
74,98.32318,47.916065,137.9942,64.67478,16.758717,39.67102
75,98.46971,45.718082,99.841156,46.181484,0.4634018,1.3714447
76,143.79704,77.41791,144.27843,77.77744,0.35953522,0.48138428
77,120.44956,53.09354,129.76862,59.860924,6.7673836,9.319054
78,128.26462,65.54879,107.84123,53.610542,11.938248,20.423386
79,139.79182,77.17368,138.67343,75.33241,1.8412704,1.118393
80,145.8485,72.77772,147.1921,68.24219,4.53553,1.3435974
81,124.01518,42.933968,120.63114,55.821777,12.88781,3.3840408
82,84.69568,68.18637,97.83801,45.74353,22.44284,13.142334
83,164.1162,73.85229,157.51624,76.72445,2.8721619,6.5999603
84,114.295204,61.250507,107.7134,53.72556,7.524948,6.5818024
85,137.74037,73.510376,140.37924,75.411316,1.90094,2.6388702
86,124.40594,54.41233,110.76013,51.603954,2.8083763,13.645805
87,118.54464,56.756847,99.24168,46.159058,10.59779,19.302963
88,147.94879,83.2792,145.3325,77.57408,5.7051163,2.6162872
89,84.0,53.799355,107.98104,52.85489,0.94446564,23.981041
90,134.41898,72.53349,137.93921,74.92722,2.3937302,3.5202332
91,92.41305,52.995853,108.7946,51.93425,1.0616035,16.381554
92,145.26236,71.84968,147.44052,67.00553,4.8441467,2.1781616
93,147.79234,53.308403,138.75937,61.49362,8.185219,9.032974
94,151.51427,80.53408,150.87592,75.50037,5.0337143,0.63835144
95,125.285126,51.677063,110.001816,51.663452,0.01361084,15.28331
96,136.56812,76.24564,137.9093,75.04034,1.205307,1.3411865
97,91.436165,69.16325,101.72065,46.865345,22.297909,10.284485
98,138.03343,76.24564,140.12465,75.56509,0.68055725,2.091217
99,143.71875,65.177505,142.66226,67.027504,1.8499985,1.056488
100,103.012215,40.540607,113.019684,52.254005,11.713398,10.007469
101,113.513695,54.900772,111.44287,52.208614,2.6921577,2.0708237
102,91.04541,42.005928,99.68629,45.96008,3.9541512,8.640877
103,99.006996,48.55104,107.27029,50.551388,2.0003471,8.26329
104,109.26426,64.13231,124.59449,67.055534,2.9232254,15.330231
105,156.44766,78.34594,147.76027,76.93268,1.4132614,8.687393
106,148.53493,73.510376,154.11906,75.64533,2.1349564,5.584137
107,109.655014,59.05252,117.99656,53.65216,5.40036,8.341545
108,104.91714,47.525314,109.27115,51.892197,4.3668823,4.3540115
109,166.41187,72.289276,159.40086,77.30714,5.0178604,7.0110016
110,150.97713,81.42312,143.27675,77.0071,4.4160156,7.7003784
111,105.74748,46.694965,101.347534,47.301395,0.60643005,4.399948
112,162.3578,72.68003,153.30148,75.609505,2.9294739,9.05632
113,104.47754,52.11666,104.96448,51.300053,0.8166084,0.48693848
114,107.26165,49.723297,116.757324,53.92489,4.2015915,9.495674
115,140.62218,81.227745,143.82137,67.87081,13.356934,3.1991882
116,117.47007,52.653946,111.31123,52.307667,0.34627914,6.1588364
117,102.47493,40.003323,129.33543,61.84792,21.844597,26.860504
118,123.575584,51.677063,113.937546,52.34321,0.6661453,9.638039
119,103.45181,44.106228,106.8338,52.38591,8.279682,3.3819885
120,144.38318,84.25608,140.81723,75.976814,8.279266,3.5659485
121,111.5989,62.832993,118.89232,56.06434,6.768654,7.293419
122,92.510735,55.682278,117.714264,55.665443,0.016834259,25.20353
123,136.50595,60.23472,103.166756,47.64451,12.59021,33.339195
124,137.69153,74.63379,139.92079,75.32933,0.6955414,2.2292633
125,133.4421,42.98281,126.99019,65.25076,22.267952,6.4519043
126,126.70161,53.728516,112.61998,52.177937,1.5505791,14.081627
127,108.82466,51.53053,110.23282,53.049824,1.5192947,1.4081573
0,109.068886,50.407116,106.879875,49.80579,0.601326,2.1890106
1,146.63,73.55922,119.70511,54.981518,18.577702,26.924896
2,143.55283,77.22253,136.74802,74.12322,3.0993042,6.8048096
3,143.01553,72.04505,136.04681,73.49173,1.4466782,6.9687195
4,144.28548,60.859753,139.72401,63.46052,2.600769,4.5614624
5,148.9353,49.176197,144.94229,64.43555,15.25935,3.9930115
6,153.85878,49.293423,143.53093,63.58604,14.292618,10.32785
7,152.86237,85.34033,155.82468,80.632545,4.7077866,2.9623108
8,155.66615,81.66734,152.25021,68.90941,12.757935,3.4159393
9,101.25383,53.728516,136.26723,60.830784,7.102268,35.013397
10,168.85406,75.80605,154.55267,77.97805,2.171997,14.301392
11,134.41898,71.06817,136.69714,72.93055,1.862381,2.2781677
12,109.4108,49.918674,120.82006,54.00036,4.081684,11.409264
13,136.47043,63.106583,119.55755,56.278645,6.827938,16.91288
14,119.13077,69.35863,121.39685,55.007904,14.350723,2.2660828
15,153.81009,64.18115,134.48227,61.025887,3.1552658,19.32782
16,151.04536,69.10457,151.10052,70.9683,1.8637314,0.055160522
17,113.80676,54.65655,116.51547,53.187103,1.4694481,2.7087097
18,158.37196,74.96586,147.67749,65.75744,9.20842,10.694473
19,101.791115,64.229996,106.832275,52.37418,11.855816,5.0411606
20,147.70442,67.05312,139.86488,72.68973,5.6366043,7.8395386
21,151.54356,54.422047,140.17061,73.03296,18.610912,11.372955
22,124.16171,46.499588,123.07829,56.173843,9.674255,1.0834198
23,141.9898,76.34334,142.72806,77.07297,0.7296295,0.73825073
24,94.90409,42.59206,93.279396,43.37478,0.78271866,1.6246948
25,118.10504,54.16811,124.48747,55.79728,1.6291695,6.382431
26,110.1923,47.281094,105.04014,49.644115,2.3630219,5.1521606
27,113.25105,45.371876,146.07814,69.747604,24.375729,32.827087
28,109.94808,52.84932,111.40763,54.402576,1.553257,1.459549
29,111.364555,54.119267,107.869316,51.12903,2.9902382,3.4952393
30,144.07043,68.69428,139.532,67.59064,1.1036453,4.538437
31,167.14453,71.75199,159.54994,77.357056,5.6050644,7.594589
32,145.65297,45.36636,143.3051,63.608013,18.241653,2.3478699
33,148.68146,84.10955,142.92523,77.17615,6.933403,5.7562256
34,108.82466,53.09354,110.07756,52.728966,0.36457443,1.2528992
35,91.92461,42.25015,96.713974,44.789265,2.539116,4.7893677
36,129.10435,71.74201,110.10081,50.568916,21.173096,19.003548
