,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
80,149.34558,67.8737,151.60742,66.59832,1.275383,2.2618408
81,102.27956,46.108833,105.944046,47.992764,1.8839302,3.6644897
82,126.40854,56.561474,129.52757,59.96664,3.4051666,3.1190338
83,132.80711,72.875404,131.48817,73.235565,0.36016083,1.3189392
84,96.9067,44.15507,97.11461,45.49187,1.3367996,0.20790863
85,158.2549,81.56966,152.29514,77.59535,3.9743042,5.9597626
86,162.55318,85.37949,157.19061,83.062996,2.3164978,5.362564
87,113.367165,55.438057,113.56283,51.72085,3.717205,0.19566345
88,118.007355,67.502556,116.032486,67.34359,0.15896606,1.9748688
89,95.001785,45.278484,101.16125,46.25558,0.97709656,6.159462
90,149.81448,79.7135,151.61407,73.84861,5.864891,1.7995911
91,149.99033,44.78023,145.66756,62.79719,18.01696,4.322769
92,143.84589,69.84707,138.07864,71.17858,1.3315125,5.7672424
93,143.60167,76.68524,145.00928,78.44747,1.7622299,1.407608
94,146.29771,68.87012,139.47191,62.81138,6.0587387,6.8258057
95,106.91975,47.81838,106.41565,48.18918,0.37080002,0.504097
96,139.74298,76.294495,145.32231,79.24683,2.9523392,5.5793304
97,156.74074,78.54132,154.15671,80.00752,1.4662018,2.5840302
98,130.85335,72.43581,129.05583,73.16969,0.7338867,1.7975159
99,104.18447,53.728516,121.05997,60.81343,7.084915,16.875496
100,137.10541,60.66438,149.07086,70.52176,9.85738,11.965454
101,141.306,78.05288,138.78421,76.37536,1.6775208,2.5217896
102,96.9067,47.036873,103.25217,48.036213,0.99934006,6.3454666
103,106.82206,47.183403,109.20858,50.15499,2.9715881,2.3865204
104,115.369774,50.504803,116.234535,53.71654,3.2117386,0.86476135
105,137.31015,63.926975,139.66985,63.087753,0.83922195,2.3596954
106,91.19194,50.846714,96.43774,51.00314,0.15642548,5.245796
107,143.19124,46.245552,151.61812,50.380074,4.1345215,8.42688
108,95.53907,44.936577,105.047676,47.47861,2.5420341,9.508606
109,137.97469,60.547092,139.4396,61.10976,0.56266785,1.46492
110,147.99763,78.88323,141.55492,77.38291,1.5003204,6.4427185
111,100.32579,47.916065,107.26619,50.14141,2.2253456,6.940399
112,151.2212,47.593647,149.4061,49.820118,2.226471,1.8151093
113,125.871254,69.40747,132.50346,71.58519,2.177719,6.63221
114,97.10208,44.350445,104.65176,49.116596,4.7661514,7.549675
115,107.847786,48.55104,108.01893,50.227634,1.6765938,0.17114258
116,118.788864,50.797867,106.51142,48.690804,2.1070633,12.277443
117,102.42609,47.623,110.95024,50.561558,2.9385567,8.524155
118,95.001785,46.792652,146.84984,50.24866,3.456009,51.848053
119,108.433914,54.363487,114.83956,51.671127,2.69236,6.4056473
120,156.88727,80.54393,154.49707,80.80922,0.2652893,2.3901978
121,142.78094,65.35335,148.44937,66.6831,1.3297501,5.6684265
122,119.17961,60.175938,136.74756,61.03298,0.8570442,17.567947
123,147.70442,52.692966,150.0031,50.354504,2.3384628,2.2986755
124,119.47268,46.74381,120.52919,51.007576,4.2637672,1.0565109
125,148.63113,61.60369,146.47261,60.214714,1.388977,2.1585236
126,110.876114,49.234856,104.68327,47.70992,1.5249367,6.1928406
127,141.11061,75.31761,144.82187,78.82479,3.5071793,3.711258
0,100.863075,45.034264,102.66657,47.482056,2.447792,1.8034973
1,141.01292,76.09911,135.27905,74.12725,1.9718628,5.7338715
2,81.227745,41.02905,113.95712,54.018475,12.989426,32.729378
3,93.34108,41.224422,101.01744,45.63279,4.408367,7.676361
4,100.17926,48.69757,112.07197,55.00902,6.311451,11.892708
5,116.004745,53.484295,116.534164,53.711803,0.22750854,0.52941895
6,97.19977,45.42502,103.88278,47.838768,2.4137497,6.683014
7,145.94618,71.06817,132.92459,71.83042,0.7622528,13.021591
8,150.81091,80.88576,150.01665,71.79722,9.088539,0.79426575
9,102.81684,43.862007,109.431435,52.857723,8.995716,6.6145935
10,94.12259,49.234856,96.22475,50.868927,1.6340714,2.1021576
11,151.57288,81.41328,151.84515,81.52285,0.109573364,0.27227783
12,139.96753,65.23612,146.65381,65.217026,0.019096375,6.6862793
13,84.98874,71.11701,111.49802,51.06741,20.049603,26.509277
14,138.4242,74.68263,132.44785,72.01069,2.6719437,5.976349
15,101.15614,48.160286,107.836914,51.992462,3.8321762,6.680771
16,149.87311,66.17393,147.31395,65.04925,1.1246796,2.5591583
17,105.69864,50.162895,119.48207,51.78365,1.6207542,13.783432
18,105.60095,50.21174,113.32159,51.7831,1.5713615,7.7206345
19,154.78697,84.54914,144.58418,79.16842,5.380722,10.202789
20,100.47232,58.612926,116.06681,52.379963,6.2329636,15.59449
21,87.23557,47.623,103.05542,48.879444,1.256443,15.819847
22,153.41933,79.225136,141.56828,74.706894,4.518242,11.851044
23,132.85596,57.97795,108.53111,51.142242,6.8357086,24.324844
24,104.18447,48.257977,108.469826,49.888004,1.6300278,4.2853546
25,131.43948,59.003677,128.8827,58.80261,0.20106888,2.556778
26,95.63676,43.373566,97.48768,45.422874,2.0493088,1.8509216
27,94.220276,42.543217,97.53257,44.44167,1.8984528,3.312294
28,137.30078,73.60806,144.08319,77.711075,4.103012,6.7824097
29,128.09656,53.781,106.64972,48.399757,5.381241,21.446838
30,121.426445,70.92164,126.447975,71.4195,0.49786377,5.02153
31,107.70125,46.255367,109.565895,48.70192,2.4465523,1.8646469
32,93.48762,56.317253,113.65281,51.90941,4.4078445,20.165192
33,133.73515,68.088684,152.29143,78.632744,10.54406,18.556274
34,154.44505,81.27659,155.4382,82.749695,1.4731064,0.9931488
35,105.22943,73.50039,111.193016,59.620846,13.879543,5.963585
36,121.47529,70.97048,122.67578,70.9146,0.055885315,1.2004929
37,83.13267,64.62075,95.85417,44.360348,20.260403,12.721504
38,111.4134,53.972736,113.726906,51.31957,2.6531677,2.313507
39,133.67563,52.557453,136.52293,61.01117,8.453716,2.8473053
40,155.17772,82.74191,157.54301,81.17537,1.5665436,2.3652954
41,154.24968,76.441025,151.19687,74.38389,2.0571365,3.0528107
42,96.9067,46.841496,103.65039,48.2761,1.4346046,6.7436905
43,147.37944,60.782284,143.08737,62.005646,1.223362,4.2920685
44,108.23853,55.438057,110.19469,51.305187,4.1328697,1.9561539
45,153.15543,52.34129,149.83539,50.044086,2.297203,3.3200378
46,153.17511,73.363846,134.3975,61.284367,12.079479,18.777603
47,150.34201,67.05312,147.54053,65.436516,1.6166077,2.8014832
48,133.0025,76.68524,116.80813,68.54023,8.145012,16.194374
49,121.27991,51.237465,104.08417,47.1092,4.1282654,17.19574
50,133.05121,42.963234,145.2259,55.95035,12.987118,12.174698
51,113.80676,52.995853,142.99527,65.83443,12.838573,29.188507
52,109.655014,51.18862,120.620186,55.414715,4.2260933,10.965172
53,97.00125,53.976505,96.52151,46.052887,7.9236183,0.47974396
54,154.00546,76.48987,156.11919,81.838196,5.3483276,2.1137238
55,124.16171,54.216957,120.2643,51.528774,2.6881828,3.8974152
56,118.4958,50.553646,121.20856,51.6655,1.1118546,2.712761
57,101.69343,40.58945,97.12523,44.814594,4.2251434,4.568199
58,138.26776,49.82094,141.634,50.534836,0.7138977,3.3662415
59,130.21838,75.171074,136.13571,75.74864,0.57756805,5.917328
60,144.57855,78.05288,145.35098,68.71232,9.340561,0.7724304
61,136.86105,70.39405,120.53272,69.82392,0.5701294,16.328331
62,95.53907,41.90824,94.860245,43.318535,1.4102936,0.6788254
63,122.07083,57.362347,123.14586,60.315647,2.9533005,1.0750275
64,153.33127,68.87012,148.86473,66.996254,1.8738632,4.4665375
65,107.06628,51.28631,102.36181,49.499073,1.7872353,4.704468
66,113.90445,56.073032,115.343254,50.390915,5.6821175,1.4388046
67,143.25975,75.90374,151.06137,77.7596,1.8558578,7.8016205
68,139.79182,76.1968,138.96,76.18329,0.013511658,0.8318176
69,106.8709,52.312035,106.03019,49.51164,2.800396,0.8407135
70,150.75229,66.17393,151.68872,63.534298,2.6396294,0.9364319
71,143.55283,83.230354,145.15384,79.140076,4.0902786,1.6010132
72,120.30303,49.527924,118.24461,50.685074,1.1571503,2.0584183
73,113.75792,52.84932,110.62786,52.39558,0.45373917,3.1300583
74,120.79147,46.255367,152.18964,58.984257,12.728889,31.398163
75,100.57001,46.54843,104.03299,47.947536,1.3991051,3.4629822
76,118.788864,51.18862,117.714745,54.15793,2.969307,1.0741196
77,102.37724,48.94179,98.65234,45.96034,2.981453,3.7248993
78,139.74298,69.74938,151.11191,62.37725,7.3721313,11.368927
79,123.18483,70.92164,112.930595,55.912712,15.008926,10.254234
80,147.55804,79.32282,140.14821,76.60098,2.72184,7.409836
81,118.4958,66.72105,156.0334,80.94043,14.219383,37.537605
82,116.786255,48.990635,114.34868,53.66679,4.676155,2.4375763
83,103.69603,50.749023,115.60706,50.336273,0.41275024,11.911034
84,128.70421,74.48726,129.44118,73.468445,1.0188141,0.736969
85,123.67327,59.101368,115.96484,51.970963,7.1304054,7.7084274
86,91.48501,40.149853,97.31852,44.3922,4.2423477,5.8335114
87,164.55579,72.38696,165.78638,71.39254,0.9944229,1.2305908
88,143.11322,82.79076,146.81642,79.52816,3.2625961,3.7032013
89,153.66356,80.54393,142.39171,77.037636,3.5062943,11.271851
90,115.614,53.19123,109.25577,50.659702,2.5315285,6.3582306
91,103.793724,49.479076,102.04644,48.209515,1.2695618,1.7472839
92,148.81807,80.24101,147.35594,76.89958,3.3414307,1.4621277
93,97.54168,45.718082,102.898094,47.718586,2.0005035,5.356415
94,153.0382,82.52692,152.19186,81.6125,0.91441345,0.84632874
95,125.23628,49.62561,129.18507,57.434135,7.808525,3.9487915
96,138.37535,62.569298,128.90271,57.139454,5.429844,9.472641
97,162.60202,79.61589,157.11595,81.83534,2.219452,5.4860687
98,152.10054,74.63379,150.73302,75.37064,0.73685455,1.3675232
99,124.796684,50.993244,99.28672,45.75117,5.242073,25.509964
100,132.85596,74.731476,130.94962,73.28668,1.4447937,1.9063416
101,135.05396,63.30196,119.15631,55.98605,7.3159103,15.897644
102,102.03533,47.86722,154.91672,80.53287,32.665646,52.881386
103,149.63866,52.399902,148.71844,50.5952,1.8047028,0.9202118
104,167.68181,70.92164,162.6266,68.477295,2.4443436,5.0552063
105,119.76575,45.962303,135.18073,64.457306,18.495003,15.414978
106,116.011696,51.997402,109.26844,53.854275,1.8568726,6.7432556
107,141.43285,46.65584,143.38158,50.467525,3.8116837,1.9487305
108,101.937645,52.312035,110.87572,53.09454,0.78250504,8.938072
109,123.4779,55.731125,119.997856,51.25057,4.4805565,3.4800415
110,94.41566,44.3016,94.820145,44.340885,0.039283752,0.4044876
111,101.69343,47.86722,105.35306,48.889027,1.0218048,3.6596298
112,97.93243,48.0626,101.58912,47.668385,0.39421463,3.6566925
113,139.5476,75.61067,140.11685,76.63867,1.0279999,0.5692444
114,130.85335,53.19123,107.86774,47.85347,5.337761,22.985611
115,136.91002,76.53871,134.08974,66.26632,10.272392,2.820282
116,107.06628,66.86758,128.81927,58.657196,8.210381,21.752998
117,98.66509,59.101368,108.854576,50.602192,8.499176,10.189484
118,134.07707,70.726265,139.25961,72.84451,2.118248,5.182541
119,141.89212,76.78293,138.64467,75.09825,1.6846771,3.2474518
120,141.55022,76.441025,140.28824,76.11663,0.32439423,1.2619781
121,133.19788,72.24043,133.25531,68.153694,4.0867386,0.057434082
122,120.50782,64.23958,121.08505,55.805546,8.434032,0.57723236
123,149.99033,74.67279,142.35577,62.5724,12.100391,7.634552
124,149.6095,79.02976,151.02118,79.2459,0.21614075,1.4116821
125,123.0383,71.800835,116.77796,67.770485,4.0303497,6.260338
126,106.67552,52.751633,114.61063,52.21093,0.5407028,7.9351044
127,96.1252,42.34784,95.10712,43.479347,1.1315079,1.0180817
0,126.60392,59.2479,118.47837,51.89382,7.3540764,8.125549
1,149.22836,79.18598,150.81644,74.43781,4.748169,1.5880737
2,154.24968,77.17368,151.14832,74.29631,2.8773727,3.1013641
3,113.66023,63.595024,109.15713,51.05047,12.544556,4.503105
4,140.14337,67.22896,141.82076,64.05305,3.175911,1.6773834
5,139.26418,61.30906,145.03506,62.39495,1.0858917,5.7708893
6,121.8172,59.98056,115.46826,51.371483,8.609077,6.348938
7,77.41791,52.995853,99.52445,45.356525,7.639328,22.106544
8,133.24672,60.22478,137.69019,58.70593,1.5188522,4.443466
9,106.82206,62.1297,140.47366,68.87228,6.7425766,33.651604
10,113.66023,55.438057,114.74452,50.687916,4.750141,1.0842896
11,159.32947,69.84707,119.50961,66.60349,3.243576,39.819855
12,132.1233,71.36124,136.28636,73.14718,1.7859421,4.1630554
13,124.699,70.62858,114.43708,63.083355,7.545223,10.261917
14,108.28738,49.527924,120.44855,51.775005,2.2470818,12.161171
15,94.806404,42.005928,96.80981,43.65879,1.6528625,2.0034027
16,115.076706,49.62561,105.14091,48.870464,0.755146,9.935799
17,131.43948,58.368706,142.40788,61.51771,3.149006,10.968399
18,122.25679,55.193836,110.69581,58.73258,3.538742,11.560982
19,151.48495,55.916676,151.16626,55.98449,0.06781387,0.31869507
20,142.28288,71.31239,129.57135,63.348206,7.9641876,12.711533
21,150.19562,82.98613,145.60834,78.73322,4.252907,4.5872803
22,97.98127,44.15507,95.70968,42.905556,1.2495155,2.2715912
23,117.90967,54.900772,113.31565,50.665062,4.23571,4.594017
24,107.798935,43.129345,104.185745,47.243134,4.1137886,3.6131897
25,102.13302,44.594666,103.543365,48.17571,3.5810432,1.410347
26,165.38614,71.60545,165.31918,71.002914,0.60253906,0.06695557
27,108.4443,42.77363,114.2441,55.873283,13.099655,5.7998047
28,130.1207,72.24043,135.41765,74.57029,2.3298569,5.2969513
29,106.91975,63.7904,109.15055,62.05584,1.7345619,2.2308044
30,139.49863,43.959652,141.20436,50.81053,6.8508797,1.7057343
31,82.05825,52.737865,102.392845,51.77415,0.9637146,20.334595
32,137.0077,77.02715,135.7571,56.477074,20.55008,1.2506104
33,126.066635,71.36124,134.35353,73.1036,1.742363,8.286896
34,152.00285,70.04244,121.4106,58.73757,11.304871,30.592255
35,108.38507,46.597275,105.355125,48.434277,1.8370018,3.0299454
36,114.24636,55.535748,124.144615,62.59856,7.062813,9.898254
37,116.20013,54.16811,114.956154,51.664417,2.5036926,1.2439728
38,148.40778,46.65584,149.27817,50.13773,3.4818878,0.87039185
39,97.98127,48.746414,111.929665,53.86641,5.119995,13.948395
40,150.42993,55.41847,147.19446,60.64952,5.2310524,3.2354736
41,150.40062,54.97887,149.96933,51.67391,3.3049622,0.43128967
42,120.79147,51.62822,118.488976,50.24468,1.3835411,2.3024979
43,108.873505,60.42016,106.84432,52.09454,8.325619,2.0291824
44,150.98674,80.59269,148.59561,80.26739,0.32530212,2.3911285
45,120.98685,54.558865,110.147675,55.831074,1.2722092,10.839172
46,107.06628,43.471252,108.443214,50.353245,6.8819923,1.3769379
47,109.801544,51.432842,104.75869,47.238335,4.1945076,5.0428543
48,84.939896,66.42798,114.91129,49.892044,16.535934,29.971397
49,120.498405,49.918674,120.17627,50.902588,0.9839134,0.32213593
50,152.45207,83.40611,155.48947,83.357796,0.048316956,3.0373993
51,136.6658,78.05288,99.67273,47.225235,30.827644,36.993073
52,103.69603,46.74381,109.52679,49.72901,2.9852028,5.830757
53,166.80261,70.4332,163.58937,68.76217,1.6710281,3.2132416
54,112.63451,55.193836,111.055695,52.741215,2.4526215,1.5788116
55,105.356735,48.355663,108.06921,55.591183,7.2355194,2.712471
56,147.70442,66.87728,148.83043,66.98991,0.11262512,1.1260071
57,103.354126,44.7412,103.41294,47.738434,2.9972343,0.058815002
58,150.43028,60.782284,129.41527,60.48807,0.29421234,21.015015
59,96.41826,49.38139,107.814674,53.18492,3.8035316,11.396416
60,105.99171,47.281094,117.32354,50.482475,3.2013817,11.331833
61,139.5476,76.34334,149.58151,79.594604,3.2512665,10.033905
62,139.30298,65.48998,137.55199,63.2234,2.2665825,1.7509918
63,139.8503,66.9359,141.08612,63.78001,3.1558876,1.2358246
64,76.48987,50.749023,97.95415,45.78843,4.960594,21.46428
65,152.97958,72.386894,147.86188,62.126804,10.26009,5.1177063
66,88.06592,40.735985,106.81362,49.22846,8.492474,18.747704
67,99.54428,42.98281,116.511696,52.484306,9.501495,16.967415
68,91.38732,43.373566,94.22877,43.89509,0.5215225,2.841446
69,111.853,50.993244,104.84962,47.834244,3.1590004,7.00338
70,94.806404,50.797867,112.43454,52.30477,1.5069046,17.628136
71,147.55804,82.0581,155.85059,83.09332,1.0352249,8.2925415
72,138.4242,80.78815,143.46927,77.789055,2.999092,5.0450745
73,140.13373,76.734085,139.0727,76.1955,0.53858185,1.0610352
74,98.32318,47.916065,148.39102,72.150024,24.23396,50.06784
75,98.46971,45.718082,104.43978,49.08059,3.3625069,5.97007
76,143.79704,77.41791,146.60092,79.71763,2.2997208,2.8038788
77,120.44956,53.09354,118.88102,55.21414,2.1206017,1.5685425
78,128.26462,65.54879,107.642555,55.161236,10.387554,20.622063
79,139.79182,77.17368,139.47955,76.88338,0.2903061,0.31227112
80,145.8485,72.77772,145.2623,73.51029,0.73257446,0.5861969
81,124.01518,42.933968,111.82371,52.05483,9.120861,12.191475
82,84.69568,68.18637,103.75346,49.121765,19.064606,19.057785
83,164.1162,73.85229,166.35687,72.249565,1.6027222,2.2406769
84,114.295204,61.250507,113.21265,54.79855,6.4519577,1.0825577
85,137.74037,73.510376,137.68965,72.585976,0.9244003,0.050720215
86,124.40594,54.41233,119.57404,52.91985,1.4924812,4.831894
87,118.54464,56.756847,122.909775,54.707188,2.0496597,4.365135
88,147.94879,83.2792,149.23967,79.88995,3.389244,1.2908783
89,84.0,53.799355,101.27611,52.169834,1.6295204,17.276108
90,134.41898,72.53349,137.22278,74.622826,2.0893326,2.8038025
91,92.41305,52.995853,115.855965,53.29705,0.30119705,23.442917
92,145.26236,71.84968,122.11499,66.62318,5.2265015,23.14737
93,147.79234,53.308403,148.43076,58.736935,5.4285316,0.6384125
94,151.51427,80.53408,148.80013,80.25056,0.28352356,2.7141418
95,125.285126,51.677063,119.68906,53.055542,1.378479,5.5960693
96,136.56812,76.24564,130.21495,73.60394,2.6417007,6.3531647
97,91.436165,69.16325,107.604866,47.823376,21.339878,16.168701
98,138.03343,76.24564,136.84018,75.54169,0.7039566,1.1932526
99,143.71875,65.177505,147.73064,65.470055,0.29254913,4.0118866
100,103.012215,40.540607,121.296585,53.704266,13.163658,18.28437
101,113.513695,54.900772,116.38724,52.50269,2.3980827,2.8735428
102,91.04541,42.005928,99.20497,47.25964,5.2537117,8.159561
103,99.006996,48.55104,111.287674,56.469334,7.918293,12.280678
104,109.26426,64.13231,110.462234,61.643402,2.4889069,1.1979752
105,156.44766,78.34594,156.48764,81.35003,3.0040894,0.039978027
106,148.53493,73.510376,148.49193,74.317986,0.80760956,0.042999268
107,109.655014,59.05252,144.60204,72.96986,13.9173355,34.94702
108,104.91714,47.525314,106.69493,49.5294,2.0040855,1.7777939
109,166.41187,72.289276,165.47147,71.09103,1.1982498,0.94039917
110,150.97713,81.42312,148.91661,79.06924,2.3538818,2.0605164
111,105.74748,46.694965,110.761024,48.918797,2.2238312,5.013542
112,162.3578,72.68003,163.40471,72.54225,0.13777924,1.0469055
113,104.47754,52.11666,107.91496,51.416195,0.70046616,3.4374237
114,107.26165,49.723297,108.32168,52.955326,3.232029,1.0600281
115,140.62218,81.227745,133.86906,58.55285,22.674896,6.753113
116,117.47007,52.653946,115.57588,52.305202,0.34874344,1.8941879
117,102.47493,40.003323,125.204445,60.32977,20.326447,22.729515
118,123.575584,51.677063,121.29681,51.639256,0.037807465,2.278778
119,103.45181,44.106228,112.82125,55.371307,11.2650795,9.369438
120,144.38318,84.25608,144.0789,78.68888,5.5671997,0.3042755
121,111.5989,62.832993,131.48138,73.73868,10.905685,19.882484
122,92.510735,55.682278,115.34191,54.457638,1.2246399,22.831177
123,136.50595,60.23472,136.89676,56.97171,3.263008,0.3908081
124,137.69153,74.63379,138.40575,76.19895,1.5651627,0.71421814
125,133.4421,42.98281,130.56885,54.826206,11.843395,2.8732452
126,126.70161,53.728516,115.90171,50.94639,2.7821274,10.799896
127,108.82466,51.53053,111.611694,51.93463,0.40410233,2.787033
0,109.068886,50.407116,108.0053,52.537117,2.130001,1.0635834
1,146.63,73.55922,125.01562,61.151253,12.407967,21.614388
2,143.55283,77.22253,131.58614,74.087845,3.1346817,11.96669
3,143.01553,72.04505,142.148,75.0236,2.9785461,0.86753845
4,144.28548,60.859753,147.40247,56.512733,4.347019,3.1169891
5,148.9353,49.176197,152.68333,50.985874,1.8096771,3.7480316
6,153.85878,49.293423,152.54445,50.974773,1.6813507,1.314331
7,152.86237,85.34033,154.62486,82.48696,2.8533707,1.762497
8,155.66615,81.66734,154.07968,82.125244,0.457901,1.5864716
9,101.25383,53.728516,147.39348,50.846428,2.8820877,46.13965
10,168.85406,75.80605,166.79831,74.59459,1.2114639,2.0557556
11,134.41898,71.06817,138.49512,73.51965,2.4514847,4.0761414
12,109.4108,49.918674,112.73751,50.64124,0.7225647,3.3267136
13,136.47043,63.106583,120.78595,56.742435,6.364147,15.684479
14,119.13077,69.35863,120.01624,60.508503,8.850124,0.88547516
15,153.81009,64.18115,151.70673,78.87074,14.68959,2.103363
16,151.04536,69.10457,158.80351,73.69147,4.586899,7.758148
17,113.80676,54.65655,112.5399,52.008068,2.6484833,1.266861
18,158.37196,74.96586,149.52585,63.63767,11.32819,8.846115
19,101.791115,64.229996,109.159065,61.031593,3.1984024,7.3679504
20,147.70442,67.05312,147.60086,65.48759,1.5655365,0.1035614
21,151.54356,54.422047,152.97644,61.876404,7.454357,1.4328766
22,124.16171,46.499588,136.97726,56.14012,9.640533,12.815552
23,141.9898,76.34334,145.85675,79.13554,2.7921982,3.8669434
24,94.90409,42.59206,96.382576,44.509598,1.9175377,1.4784851
25,118.10504,54.16811,117.33487,54.713135,0.5450249,0.7701721
26,110.1923,47.281094,110.83889,51.412663,4.131569,0.6465912
27,113.25105,45.371876,114.18296,52.966396,7.5945206,0.93190765
28,109.94808,52.84932,132.17476,66.493935,13.644615,22.226677
29,111.364555,54.119267,113.360466,53.442364,0.6769028,1.9959106
30,144.07043,68.69428,142.4208,64.28314,4.4111404,1.6496277
31,167.14453,71.75199,163.11543,68.60314,3.1488495,4.0290985
32,145.65297,45.36636,150.41771,49.90019,4.5338287,4.76474
33,148.68146,84.10955,146.01447,79.18161,4.9279404,2.6669922
34,108.82466,53.09354,108.85504,52.036873,1.0566673,0.030380249
